input_length,concurrency,baseline_allocated_mb,peak_allocated_mb,peak_reserved_mb,delta_from_baseline_mb,mean_allocated_mb,p95_allocated_mb,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,success_count,failure_count,oom_count,total_gpu_mb
256,1,14603.4,14670.8,14736.0,67.4,14625.8,14639.9,65.33,73.43,73.43,65.82,20,0,0,32109.0
256,2,14603.4,14727.0,14756.0,123.6,14648.1,14674.4,142.43,185.51,185.51,139.91,20,0,0,32109.0
256,4,14603.4,14797.4,14844.0,194.0,14697.7,14737.6,524.53,542.98,542.98,519.09,20,0,0,32109.0
256,8,14603.4,14920.8,15006.0,317.4,14777.5,14882.9,1239.36,1294.55,1294.55,1106.91,20,0,0,32109.0
256,16,14603.4,15200.6,15274.0,597.2,14934.4,15095.9,2660.81,2709.73,2709.73,2231.62,20,0,0,32109.0
256,32,14603.4,15334.8,15424.0,731.4,15054.6,15250.0,3557.32,3615.0,3615.0,3536.09,20,0,0,32109.0
1024,1,14603.4,14884.2,15424.0,280.8,14780.1,14807.8,102.89,111.23,111.23,103.2,20,0,0,32109.0
1024,2,14603.4,14989.9,15424.0,386.5,14812.8,14875.4,215.34,297.83,297.83,212.97,20,0,0,32109.0
1024,4,14603.4,15113.5,15424.0,510.1,14874.9,14948.9,572.54,679.78,679.78,576.88,20,0,0,32109.0
1024,8,14603.4,15311.2,15544.0,707.8,14956.9,15137.6,1379.43,1580.38,1580.38,1275.03,20,0,0,32109.0
1024,16,14603.4,15732.5,15932.0,1129.1,15126.6,15531.6,3208.18,3255.87,3255.87,2708.47,20,0,0,32109.0
1024,32,14603.4,15966.9,16158.0,1363.5,15295.2,15746.4,3760.32,3813.86,3813.86,3737.47,20,0,0,32109.0
4096,1,14603.4,14884.2,16158.0,280.8,14781.0,14811.7,104.04,111.42,111.42,104.54,20,0,0,32109.0
4096,2,14603.4,14971.7,16158.0,368.3,14811.5,14872.4,223.09,299.97,299.97,219.53,20,0,0,32109.0
4096,4,14603.4,15075.8,16158.0,472.4,14882.8,15004.5,611.55,649.75,649.75,592.16,20,0,0,32109.0
4096,8,14603.4,15347.8,16158.0,744.4,14957.8,15154.8,1358.63,1425.96,1425.96,1222.04,20,0,0,32109.0
4096,16,14603.4,15724.1,16158.0,1120.7,15119.9,15531.6,2934.08,3019.18,3019.18,2473.38,20,0,0,32109.0
4096,32,14603.4,15973.9,16278.0,1370.5,15284.8,15771.5,3763.87,3836.27,3836.27,3748.92,20,0,0,32109.0
